timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
05:50:17,1,0,0,1.048,1.60,1.68,3.568,13.20,47.10,3.280,13.20,43.30,174,42,204.28,2.20
05:50:18,1,0,0,1.008,2.00,2.02,3.568,12.40,44.24,3.280,12.80,41.98,174,42,204.28,2.20
05:50:18,1,0,0,1.000,2.00,2.00,3.568,13.20,47.10,3.280,13.20,43.30,174,42,204.28,2.20
05:50:19,1,0,0,0.992,2.00,1.98,3.568,12.40,44.24,3.280,12.80,41.98,174,42,204.28,2.20
05:50:19,1,0,0,0.992,2.00,1.98,3.568,13.20,47.10,3.280,13.20,43.30,174,42,204.28,2.20
05:50:20,1,0,0,0.992,2.00,1.98,3.568,12.40,44.24,3.280,12.80,41.98,174,41,207.39,2.23
05:50:21,1,0,0,0.984,2.00,1.97,3.568,12.80,45.67,3.280,13.20,43.30,174,41,207.39,2.23
05:50:21,1,0,0,0.992,2.00,1.98,3.568,12.40,44.24,3.280,12.80,41.98,174,41,207.39,2.23
05:50:22,1,0,0,0.992,2.00,1.98,3.568,13.20,47.10,3.280,13.20,43.30,174,41,207.39,2.23
05:50:22,1,0,0,1.000,2.00,2.00,3.568,12.40,44.24,3.280,12.80,41.98,174,41,207.39,2.23
05:50:23,1,0,0,0.992,2.00,1.98,3.568,13.20,47.10,3.280,13.20,43.30,174,41,207.39,2.23
05:50:23,1,0,0,1.024,2.00,2.05,3.568,12.80,45.67,3.280,12.80,41.98,174,41,207.39,2.23
05:50:24,1,0,0,1.024,2.00,2.05,3.568,13.20,47.10,3.280,13.20,43.30,174,41,207.39,2.23
05:50:24,1,0,0,1.016,2.00,2.03,3.568,12.40,44.24,3.280,12.80,41.98,173,41,205.46,2.21
05:50:25,1,0,0,1.016,2.00,2.03,3.568,13.20,47.10,3.280,13.20,43.30,173,41,205.46,2.21
05:50:25,1,0,0,1.024,2.00,2.05,3.568,12.40,44.24,3.280,12.80,41.98,173,41,205.46,2.21
05:50:26,1,0,0,1.024,2.00,2.05,3.568,13.20,47.10,3.280,13.20,43.30,173,41,205.46,2.21
05:50:26,1,0,0,1.016,2.00,2.03,3.568,12.40,44.24,3.280,12.80,41.98,173,41,205.46,2.21
05:50:27,1,0,0,1.016,2.00,2.03,3.568,13.20,47.10,3.280,13.20,43.30,173,41,205.46,2.21
05:50:27,1,0,0,1.024,2.00,2.05,3.568,12.40,44.24,3.280,12.80,41.98,173,41,205.46,2.21
05:50:28,1,0,0,1.024,2.00,2.05,3.568,13.20,47.10,3.280,13.20,43.30,173,41,205.46,2.21
05:50:28,1,0,1,1.048,1.60,1.68,3.568,12.80,45.67,3.280,12.80,41.98,173,41,205.46,2.21
05:50:29,1,0,0,1.048,1.60,1.68,3.568,13.20,47.10,3.280,13.20,43.30,173,41,205.46,2.21
05:50:29,1,0,0,1.048,1.60,1.68,3.568,12.40,44.24,3.280,12.80,41.98,173,41,205.46,2.21
05:50:30,1,0,0,1.048,1.60,1.68,3.568,13.20,47.10,3.280,13.20,43.30,173,41,205.46,2.21
05:50:30,1,0,0,1.048,1.60,1.68,3.568,12.40,44.24,3.280,12.80,41.98,173,41,205.46,2.21
05:50:31,1,0,0,1.040,1.60,1.66,3.568,13.20,47.10,3.280,13.20,43.30,173,41,205.46,2.21
05:50:31,1,0,0,1.048,1.60,1.68,3.568,12.40,44.24,3.280,12.80,41.98,173,41,205.46,2.21
05:50:32,1,0,0,1.040,1.60,1.66,3.568,13.20,47.10,3.280,13.20,43.30,172,41,203.54,2.19
05:50:32,1,0,0,1.048,1.60,1.68,3.568,12.40,44.24,3.280,12.80,41.98,172,41,203.54,2.19
05:50:33,1,0,0,1.048,1.60,1.68,3.568,13.20,47.10,3.280,13.20,43.30,172,41,203.54,2.19
05:50:34,1,0,0,1.048,1.60,1.68,3.568,12.80,45.67,3.280,12.80,41.98,172,41,203.54,2.19
05:50:34,1,0,0,1.056,1.60,1.69,3.568,13.20,47.10,3.280,13.20,43.30,172,41,203.54,2.19
05:50:35,1,0,0,1.032,1.60,1.65,3.568,12.40,44.24,3.280,12.80,41.98,172,41,203.54,2.19
05:50:35,1,0,0,1.024,2.00,2.05,3.568,13.20,47.10,3.280,13.20,43.30,172,41,203.54,2.19
05:50:36,1,0,0,1.024,2.00,2.05,3.568,12.80,45.67,3.280,12.80,41.98,172,41,203.54,2.19
05:50:36,1,0,0,1.024,2.00,2.05,3.568,13.20,47.10,3.280,13.20,43.30,172,41,203.54,2.19
05:50:37,1,0,0,1.024,2.00,2.05,3.568,12.40,44.24,3.280,12.80,41.98,172,41,203.54,2.19
05:50:37,1,0,0,1.024,2.00,2.05,3.568,13.20,47.10,3.280,13.20,43.30,172,41,203.54,2.19
05:50:38,1,0,0,1.016,2.00,2.03,3.568,12.40,44.24,3.280,12.80,41.98,172,41,203.54,2.19
05:50:38,1,0,0,1.016,2.00,2.03,3.568,13.20,47.10,3.280,13.20,43.30,171,41,201.61,2.17
05:50:39,1,0,0,1.016,2.00,2.03,3.568,12.80,45.67,3.280,12.80,41.98,171,41,201.61,2.17
05:50:39,1,0,0,1.024,2.00,2.05,3.560,13.20,46.99,3.280,13.20,43.30,171,41,201.61,2.17
05:50:40,1,0,0,1.032,1.60,1.65,3.568,12.80,45.67,3.280,12.80,41.98,171,41,201.61,2.17
05:50:40,1,0,0,1.024,2.00,2.05,3.560,13.20,46.99,3.280,13.20,43.30,171,41,201.61,2.17
05:50:41,1,0,0,1.024,2.00,2.05,3.568,12.40,44.24,3.280,12.80,41.98,171,41,201.61,2.17
05:50:41,1,0,0,1.024,2.00,2.05,3.560,13.20,46.99,3.280,13.20,43.30,171,41,201.61,2.17
05:50:42,1,0,0,1.016,2.00,2.03,3.568,12.40,44.24,3.280,12.80,41.98,171,41,201.61,2.17
05:50:42,1,0,0,1.024,2.00,2.05,3.560,13.20,46.99,3.280,13.20,43.30,171,41,201.61,2.17
05:50:43,1,0,0,1.024,2.00,2.05,3.568,12.40,44.24,3.280,12.80,41.98,171,41,201.61,2.17
05:50:43,1,0,0,1.024,2.00,2.05,3.560,13.20,46.99,3.280,13.20,43.30,171,41,201.61,2.17
05:50:44,1,0,0,1.024,2.00,2.05,3.568,12.40,44.24,3.280,12.80,41.98,170,41,199.69,2.15
05:50:44,1,0,0,1.016,2.00,2.03,3.560,13.20,46.99,3.280,13.20,43.30,170,40,202.80,2.18
05:50:45,1,0,0,1.056,1.60,1.69,3.560,12.80,45.57,3.280,12.80,41.98,170,40,202.80,2.18
05:50:46,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,170,40,202.80,2.18
05:50:46,1,0,0,1.048,1.60,1.68,3.568,12.80,45.67,3.280,12.80,41.98,170,40,202.80,2.18
05:50:47,1,0,0,1.040,1.60,1.66,3.560,13.20,46.99,3.280,13.20,43.30,170,40,202.80,2.18
05:50:47,1,0,0,1.048,1.60,1.68,3.568,12.40,44.24,3.280,12.80,41.98,170,40,202.80,2.18
05:50:48,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,170,40,202.80,2.18
05:50:48,1,0,0,1.040,1.60,1.66,3.560,12.80,45.57,3.280,12.80,41.98,170,40,202.80,2.18
05:50:49,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,170,40,202.80,2.18
05:50:49,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,170,40,202.80,2.18
05:50:50,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,169,40,200.87,2.16
05:50:50,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,169,40,200.87,2.16
05:50:51,1,0,0,1.064,1.60,1.70,3.560,13.20,46.99,3.280,13.20,43.30,169,40,200.87,2.16
05:50:51,1,0,0,1.056,1.60,1.69,3.560,12.80,45.57,3.280,12.80,41.98,169,40,200.87,2.16
05:50:52,1,0,0,1.056,1.60,1.69,3.560,13.20,46.99,3.280,13.20,43.30,169,40,200.87,2.16
05:50:52,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,169,40,200.87,2.16
05:50:53,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,169,40,200.87,2.16
05:50:53,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,169,40,200.87,2.16
05:50:54,1,0,0,1.040,1.60,1.66,3.560,13.20,46.99,3.280,13.20,43.30,169,40,200.87,2.16
05:50:54,1,0,0,1.040,1.60,1.66,3.560,12.80,45.57,3.280,12.80,41.98,169,40,200.87,2.16
05:50:55,1,0,0,1.040,1.60,1.66,3.560,13.20,46.99,3.280,13.20,43.30,169,40,200.87,2.16
05:50:55,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,168,40,198.95,2.14
05:50:56,1,0,0,1.072,1.20,1.29,3.560,13.20,46.99,3.280,13.20,43.30,168,40,198.95,2.14
05:50:56,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,168,40,198.95,2.14
05:50:57,1,0,0,1.000,2.00,2.00,3.560,13.20,46.99,3.280,13.20,43.30,168,40,198.95,2.14
05:50:57,1,0,0,0.992,2.00,1.98,3.560,12.80,45.57,3.280,12.80,41.98,168,40,198.95,2.14
05:50:58,1,0,0,0.992,2.00,1.98,3.560,13.20,46.99,3.280,13.20,43.30,168,40,198.95,2.14
05:50:59,1,0,0,0.992,2.00,1.98,3.560,12.80,45.57,3.280,12.80,41.98,168,40,198.95,2.14
05:50:59,1,0,0,0.984,2.00,1.97,3.560,13.20,46.99,3.280,13.20,43.30,168,40,198.95,2.14
05:51:00,1,0,0,0.992,2.00,1.98,3.560,12.40,44.14,3.280,12.80,41.98,168,40,198.95,2.14
05:51:00,1,0,0,0.992,2.00,1.98,3.560,13.20,46.99,3.280,13.20,43.30,168,40,198.95,2.14
05:51:01,1,0,0,0.992,2.00,1.98,3.560,12.40,44.14,3.280,12.80,41.98,167,40,197.02,2.12
05:51:01,1,0,0,0.992,2.00,1.98,3.560,13.20,46.99,3.280,13.20,43.30,167,40,197.02,2.12
05:51:02,1,0,0,1.040,1.60,1.66,3.560,12.80,45.57,3.280,12.80,41.98,167,40,197.02,2.12
05:51:02,1,0,0,1.040,1.60,1.66,3.560,13.20,46.99,3.280,13.20,43.30,167,40,197.02,2.12
05:51:03,1,0,0,1.040,1.60,1.66,3.560,12.80,45.57,3.280,12.80,41.98,167,40,197.02,2.12
05:51:03,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,167,40,197.02,2.12
05:51:04,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,166,40,195.10,2.10
05:51:04,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,167,40,197.02,2.12
05:51:05,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,167,39,200.14,2.15
05:51:05,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,166,39,198.21,2.13
05:51:06,1,0,0,1.040,1.60,1.66,3.560,12.80,45.57,3.280,12.80,41.98,166,39,198.21,2.13
05:51:06,1,0,0,1.048,1.60,1.68,3.560,13.20,46.99,3.280,13.20,43.30,166,39,198.21,2.13
05:51:07,1,0,1,1.064,1.60,1.70,3.560,12.80,45.57,3.280,12.80,41.98,166,39,198.21,2.13
05:51:07,1,0,0,1.040,1.60,1.66,3.560,13.20,46.99,3.280,13.20,43.30,166,39,198.21,2.13
05:51:08,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,166,39,198.21,2.13
05:51:08,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,166,39,198.21,2.13
05:51:09,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,165,39,196.29,2.11
05:51:09,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,165,39,196.29,2.11
05:51:10,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,165,39,196.29,2.11
05:51:11,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,165,39,196.29,2.11
05:51:11,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,165,39,196.29,2.11
05:51:12,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,165,39,196.29,2.11
05:51:12,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,164,39,194.36,2.09
05:51:13,1,0,0,1.040,1.60,1.66,3.560,13.20,46.99,3.280,13.20,43.30,164,39,194.36,2.09
05:51:13,1,0,0,1.032,1.60,1.65,3.560,12.80,45.57,3.280,12.80,41.98,164,39,194.36,2.09
05:51:14,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,164,39,194.36,2.09
05:51:14,1,0,0,1.016,1.60,1.63,3.560,12.40,44.14,3.280,12.80,41.98,164,39,194.36,2.09
05:51:15,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,164,39,194.36,2.09
05:51:15,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,163,39,192.44,2.07
05:51:16,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,163,39,192.44,2.07
05:51:16,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,163,39,192.44,2.07
05:51:17,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,163,39,192.44,2.07
05:51:17,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,163,39,192.44,2.07
05:51:18,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,162,38,193.62,2.08
05:51:18,1,0,0,1.032,1.60,1.65,3.560,12.80,45.57,3.280,12.80,41.98,162,38,193.62,2.08
05:51:19,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,162,38,193.62,2.08
05:51:19,1,0,0,1.008,1.60,1.61,3.560,12.80,45.57,3.280,12.80,41.98,162,38,193.62,2.08
05:51:20,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,161,38,191.70,2.06
05:51:20,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,161,38,191.70,2.06
05:51:21,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,161,38,191.70,2.06
05:51:21,1,0,0,1.008,1.60,1.61,3.560,12.80,45.57,3.280,12.80,41.98,160,38,189.77,2.04
05:51:22,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,161,38,191.70,2.06
05:51:22,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,160,38,189.77,2.04
05:51:23,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,160,38,189.77,2.04
05:51:24,1,0,0,1.048,1.60,1.68,3.560,12.80,45.57,3.280,12.80,41.98,160,38,189.77,2.04
05:51:24,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,160,38,189.77,2.04
05:51:25,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,159,38,187.85,2.02
05:51:25,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,159,38,187.85,2.02
05:51:26,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,159,38,187.85,2.02
05:51:26,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,159,38,187.85,2.02
05:51:27,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,159,38,187.85,2.02
05:51:27,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,158,38,185.92,2.00
05:51:28,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,158,37,189.04,2.03
05:51:28,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,158,37,189.04,2.03
05:51:29,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,158,37,189.04,2.03
05:51:29,1,0,0,1.032,1.60,1.65,3.560,13.20,46.99,3.280,13.20,43.30,157,37,187.11,2.01
05:51:30,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,157,37,187.11,2.01
05:51:30,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,157,37,187.11,2.01
05:51:31,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,157,37,187.11,2.01
05:51:31,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,156,37,185.18,1.99
05:51:32,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,156,37,185.18,1.99
05:51:32,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,156,37,185.18,1.99
05:51:33,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,156,37,185.18,1.99
05:51:33,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,156,37,185.18,1.99
05:51:34,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,155,37,183.26,1.97
05:51:34,1,0,0,1.056,1.20,1.27,3.560,13.20,46.99,3.280,13.20,43.30,155,37,183.26,1.97
05:51:35,1,0,0,1.008,1.60,1.61,3.560,12.80,45.57,3.280,12.80,41.98,155,37,183.26,1.97
05:51:36,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,155,37,183.26,1.97
05:51:36,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,155,37,183.26,1.97
05:51:37,1,0,0,1.000,1.60,1.60,3.560,13.20,46.99,3.280,13.20,43.30,154,37,181.33,1.95
05:51:37,1,0,0,0.992,1.60,1.59,3.560,12.40,44.14,3.280,12.80,41.98,154,37,181.33,1.95
05:51:38,1,0,0,0.984,1.60,1.57,3.560,13.20,46.99,3.280,13.20,43.30,154,37,181.33,1.95
05:51:38,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,154,36,184.45,1.98
05:51:39,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,154,36,184.45,1.98
05:51:39,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,153,36,182.52,1.96
05:51:40,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,153,36,182.52,1.96
05:51:40,1,0,0,1.008,1.60,1.61,3.560,12.80,45.57,3.280,12.80,41.98,153,36,182.52,1.96
05:51:41,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,153,36,182.52,1.96
05:51:41,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,153,36,182.52,1.96
05:51:42,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,153,36,182.52,1.96
05:51:42,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,152,36,180.59,1.94
05:51:43,1,0,0,0.984,1.60,1.57,3.560,13.20,46.99,3.280,13.20,43.30,152,36,180.59,1.94
05:51:43,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,152,36,180.59,1.94
05:51:44,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,152,36,180.59,1.94
05:51:44,1,0,0,0.992,1.60,1.59,3.560,12.40,44.14,3.280,12.80,41.98,152,36,180.59,1.94
05:51:45,1,0,0,0.984,1.60,1.57,3.560,13.20,46.99,3.280,13.20,43.30,151,36,178.67,1.92
05:51:45,1,0,1,1.000,1.60,1.60,3.560,12.80,45.57,3.280,12.80,41.98,151,36,178.67,1.92
05:51:46,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,151,36,178.67,1.92
05:51:46,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,151,36,178.67,1.92
05:51:47,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,151,36,178.67,1.92
05:51:47,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,150,36,176.75,1.90
05:51:48,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,150,36,176.75,1.90
05:51:49,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,150,36,176.75,1.90
05:51:49,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,150,36,176.75,1.90
05:51:50,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,150,35,179.86,1.93
05:51:50,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,150,35,179.86,1.93
05:51:51,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,149,35,177.93,1.91
05:51:51,1,0,0,1.032,1.20,1.24,3.560,13.20,46.99,3.280,13.20,43.30,149,35,177.93,1.91
05:51:52,1,0,0,1.000,1.60,1.60,3.560,12.80,45.57,3.280,12.80,41.98,149,35,177.93,1.91
05:51:52,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,149,35,177.93,1.91
05:51:53,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,149,35,177.93,1.91
05:51:53,1,0,0,1.000,1.60,1.60,3.560,13.20,46.99,3.280,13.20,43.30,149,35,177.93,1.91
05:51:54,1,0,0,0.984,1.60,1.57,3.560,12.80,45.57,3.280,12.80,41.98,149,35,177.93,1.91
05:51:54,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,148,35,176.01,1.89
05:51:55,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,148,35,176.01,1.89
05:51:55,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,148,35,176.01,1.89
05:51:56,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,148,35,176.01,1.89
05:51:56,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,148,35,176.01,1.89
05:51:57,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,148,35,176.01,1.89
05:51:57,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,148,35,176.01,1.89
05:51:58,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,147,35,174.08,1.87
05:51:58,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,147,35,174.08,1.87
05:51:59,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,147,35,174.08,1.87
05:51:59,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,147,35,174.08,1.87
05:52:00,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,147,35,174.08,1.87
05:52:00,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,147,35,174.08,1.87
05:52:01,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,146,35,172.16,1.85
05:52:02,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,147,35,174.08,1.87
05:52:02,1,0,0,1.040,1.20,1.25,3.560,12.80,45.57,3.280,12.80,41.98,146,35,172.16,1.85
05:52:03,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,146,35,172.16,1.85
05:52:03,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,146,35,172.16,1.85
05:52:04,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,146,35,172.16,1.85
05:52:04,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,146,34,175.27,1.88
05:52:05,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,146,34,175.27,1.88
05:52:05,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,146,34,175.27,1.88
05:52:06,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,146,34,175.27,1.88
05:52:06,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,145,34,173.34,1.86
05:52:07,1,0,0,1.016,1.60,1.63,3.560,13.20,46.99,3.280,13.20,43.30,145,34,173.34,1.86
05:52:07,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,145,34,173.34,1.86
05:52:08,1,0,0,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,145,34,173.34,1.86
05:52:08,1,0,0,1.008,1.60,1.61,3.560,12.80,45.57,3.280,12.80,41.98,145,34,173.34,1.86
05:52:09,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,145,34,173.34,1.86
05:52:09,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,145,34,173.34,1.86
05:52:10,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,145,34,173.34,1.86
05:52:10,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,145,34,173.34,1.86
05:52:11,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,145,34,173.34,1.86
05:52:11,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:12,1,0,0,0.992,1.60,1.59,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:12,1,0,0,0.992,1.60,1.59,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:13,1,0,1,1.024,1.20,1.23,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:14,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:14,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:15,1,0,0,1.016,1.60,1.63,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:15,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:16,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:16,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
05:52:17,1,0,0,1.024,1.60,1.64,3.560,12.80,45.57,3.280,12.80,41.98,144,34,171.42,1.84
05:52:17,1,0,0,1.024,1.60,1.64,3.560,13.20,46.99,3.280,13.20,43.30,144,34,171.42,1.84
